id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
314,User_314,58,41008.91,1.71,True,2005-03-19,07/09/2023 15:40,A,14.834827553051754,29106,"Comment, with, commas for id 314",64.0,USD,Value
766,User_766,52,55889.81,2.07,False,2011-11-04,12/11/2023 21:29,Special,83.32052136021372,89293,"Comment, with, commas for id 766",75.0,USD,Value
271,User_271,22,129713.87,2.01,False,2022-05-31,18/03/2023 21:50,C,5.432601873376564,64517,"Comment, with, commas for id 271",97.0,USD,
320,User_320,82,149314.88,1.86,False,2007-11-06,07/12/2023 14:22,A,35.54496486724583,93636,"Comment, with, commas for id 320",6.0,USD,Value
87,User_87,55,56828.21,1.85,True,2009-01-26,14/09/2023 03:50,A,33.78335227831869,42126,"Comment, with, commas for id 87",97.0,USD,Value
46,User_46,54,68198.5,1.69,True,2019-07-31,02/02/2023 09:58,A,78.098655624982,48278,"Comment, with, commas for id 46",56.0,USD,Value
270,User_270,70,89647.69,1.87,True,2011-09-14,08/07/2023 19:40,B,86.44162240081516,34155,"Comment, with, commas for id 270",23.0,USD,Value
946,User_946,23,116793.31,2.02,True,2021-09-17,02/04/2023 16:10,C,8.436630998849537,44816,"Comment, with, commas for id 946",20.0,USD,Value
614,User_614,47,39532.59,1.55,False,2008-04-07,13/02/2023 16:01,A,91.26538288737511,37270,"Comment, with, commas for id 614",12.0,USD,Value
6,User_6,72,90963.67,1.82,True,2022-01-16,01/04/2023 01:27,A,29.269455441699677,43986,"Comment, with, commas for id 6",87.0,USD,Value
717,User_717,44,78560.38,2.08,True,2009-09-30,03/06/2023 19:58,B,8.83573273775734,72320,"Comment, with, commas for id 717",99.0,USD,Value
130,User_130,84,35263.45,1.59,False,2008-12-09,03/01/2023 10:40,A,0.9383436839882631,53558,"Comment, with, commas for id 130",68.0,USD,Value
503,User_503,30,90080.94,2.04,False,2008-02-26,01/03/2023 14:27,Special,15.260029929560837,73681,"Comment, with, commas for id 503",18.0,USD,Value
642,User_642,47,40517.85,1.95,False,2000-03-27,26/04/2023 16:22,C,15.861636378113841,17229,"Comment, with, commas for id 642",61.0,USD,Value
3,User_3,61,31332.46,2.0,False,2021-05-25,23/01/2023 21:34,Special,38.123129027485,31837,"Comment, with, commas for id 3",79.0,USD,Value
170,User_170,82,73389.96,1.8,True,2010-03-15,27/03/2023 13:15,Special,82.56901800583898,74449,"Comment, with, commas for id 170",98.0,USD,Value
64,User_64,68,102564.1,2.02,True,2013-08-19,23/11/2023 01:26,Special,70.11329879643935,64747,"Comment, with, commas for id 64",14.0,USD,Value
414,User_414,46,44499.98,1.95,True,2019-11-27,21/08/2023 01:41,B,63.61872800347537,95687,"Comment, with, commas for id 414",86.0,USD,Value
655,User_655,40,84713.78,1.88,False,2011-04-24,27/11/2023 07:23,Special,64.92234566126872,47007,"Comment, with, commas for id 655",81.0,USD,Value
552,User_552,56,113914.98,1.63,False,2014-06-17,31/10/2023 04:56,Special,4.377069829527869,21329,"Comment, with, commas for id 552",55.0,USD,Value
308,User_308,45,69459.02,1.56,False,2005-03-05,15/06/2023 21:09,A,1.9164211409282816,13769,"Comment, with, commas for id 308",17.0,USD,Value
485,User_485,30,47138.42,1.5,False,2007-01-31,08/03/2023 01:52,C,86.45320634089191,63114,"Comment, with, commas for id 485",47.0,USD,Value
849,User_849,68,129410.54,2.02,True,2019-12-25,08/10/2023 05:23,A,16.775763885640714,85352,"Comment, with, commas for id 849",79.0,USD,Value
45,User_45,52,149619.84,1.92,True,2015-09-02,20/10/2023 21:20,Special,9.336720544125832,58042,"Comment, with, commas for id 45",24.0,USD,Value
346,User_346,22,130478.17,1.83,False,2017-03-09,05/08/2023 11:00,Special,30.168580654764465,46389,"Comment, with, commas for id 346",44.0,USD,Value
360,User_360,49,117184.47,1.69,True,2006-12-11,31/10/2023 02:49,Special,9.673660853552246,19047,"Comment, with, commas for id 360",49.0,USD,Value
88,User_88,36,69014.88,1.83,True,2021-09-13,17/08/2023 09:37,A,4.498049736088905,62735,"Comment, with, commas for id 88",92.0,USD,Value
861,User_861,87,80591.38,2.04,False,2020-08-10,23/10/2023 23:50,C,20.664757309230907,29783,"Comment, with, commas for id 861",22.0,USD,
979,User_979,78,63917.3,1.74,False,2005-06-03,21/08/2023 09:58,B,0.8225690657378326,89952,"Comment, with, commas for id 979",1.0,USD,Value
89,User_89,54,84333.61,1.78,False,2001-12-21,27/03/2023 08:29,B,24.71032518854903,26094,"Comment, with, commas for id 89",59.0,USD,Value
986,User_986,54,130833.56,1.79,True,2015-06-18,11/10/2023 21:59,A,22.367263865602094,92292,"Comment, with, commas for id 986",88.0,USD,Value
808,User_808,70,81815.54,2.09,False,2004-12-07,04/03/2023 22:02,A,61.71170542596517,87605,"Comment, with, commas for id 808",45.0,USD,Value
329,User_329,20,129555.21,1.55,True,2001-12-13,20/06/2023 05:09,C,66.48472215670755,64510,"Comment, with, commas for id 329",64.0,USD,Value
803,User_803,72,142984.89,1.83,False,2011-05-27,25/05/2023 12:33,Special,70.18658175028798,36212,"Comment, with, commas for id 803",66.0,USD,Value
499,User_499,43,32395.63,1.85,True,2017-02-07,15/05/2023 19:38,B,32.9578883274924,41340,"Comment, with, commas for id 499",94.0,USD,Value
996,User_996,23,56751.7,1.56,True,2005-07-17,04/12/2023 21:08,C,60.27344370222261,39641,"Comment, with, commas for id 996",15.0,USD,Value
77,User_77,71,50239.05,1.85,False,2017-07-27,22/12/2023 23:31,Special,73.59418231310885,96813,"Comment, with, commas for id 77",53.0,USD,Value
594,User_594,71,75129.45,1.69,True,2016-04-23,06/07/2023 10:02,A,64.93311171020196,36350,"Comment, with, commas for id 594",16.0,USD,Value
999,User_999,57,112720.88,1.53,True,2002-10-31,24/09/2023 02:33,A,71.46269458663856,86112,"Comment, with, commas for id 999",26.0,USD,Value
229,User_229,64,38611.93,2.06,False,2013-03-01,28/12/2023 05:09,B,89.76952553946435,56784,"Comment, with, commas for id 229",96.0,USD,Value
16,User_16,79,98758.67,1.62,False,2006-08-04,12/11/2023 02:26,B,45.12308851575174,14005,"Comment, with, commas for id 16",35.0,USD,Value
822,User_822,83,115028.58,1.86,False,2022-12-29,22/08/2023 11:27,B,5.925426318070304,66962,"Comment, with, commas for id 822",27.0,USD,Value
462,User_462,50,51944.8,2.04,False,2022-01-31,30/01/2023 01:04,Special,45.3913312296756,19841,"Comment, with, commas for id 462",53.0,USD,Value
194,User_194,20,53889.86,2.05,False,2019-10-30,02/11/2023 20:05,Special,28.154806644466746,31930,"Comment, with, commas for id 194",33.0,USD,Value
917,User_917,36,99014.19,1.74,False,2006-01-19,10/10/2023 23:48,B,58.76369923607182,65143,"Comment, with, commas for id 917",18.0,USD,Value
363,User_363,84,132992.87,1.93,True,2007-09-19,13/03/2023 23:36,Special,50.78801840383641,73382,"Comment, with, commas for id 363",9.0,USD,Value
464,User_464,70,60389.94,1.66,False,2012-09-03,20/09/2023 02:55,B,9.535801451896031,13501,"Comment, with, commas for id 464",78.0,USD,Value
747,User_747,73,117038.25,1.97,False,2021-12-12,18/03/2023 23:25,Special,57.41324800668469,50922,"Comment, with, commas for id 747",78.0,USD,Value
597,User_597,89,143170.56,1.8,False,2000-11-12,28/08/2023 16:09,Special,83.21646387242714,20315,"Comment, with, commas for id 597",43.0,USD,Value
448,User_448,36,48786.32,1.97,False,2013-05-31,27/07/2023 13:54,B,94.69242432607334,75466,"Comment, with, commas for id 448",72.0,USD,Value
739,User_739,69,86636.85,1.98,True,2011-02-08,22/06/2023 09:26,Special,17.55136087296019,27959,"Comment, with, commas for id 739",24.0,USD,Value
728,User_728,38,74346.18,1.54,False,2005-10-02,29/09/2023 07:01,C,32.321081402041884,87660,"Comment, with, commas for id 728",78.0,USD,Value
544,User_544,69,146549.69,1.67,False,2021-09-17,24/05/2023 23:33,C,65.11943316885265,77880,"Comment, with, commas for id 544",41.0,USD,Value
573,User_573,40,109413.36,1.57,True,2013-12-20,12/07/2023 12:50,Special,49.43385564869749,39708,"Comment, with, commas for id 573",16.0,USD,Value
322,User_322,77,113625.7,1.98,True,2003-12-24,25/11/2023 23:17,B,89.31917186602824,57894,"Comment, with, commas for id 322",74.0,USD,Value
692,User_692,82,57477.48,2.04,True,2020-11-25,07/03/2023 03:56,B,98.0744153275325,75792,"Comment, with, commas for id 692",5.0,USD,Value
269,User_269,56,30002.58,1.67,False,2010-03-27,12/11/2023 08:01,A,38.94062575612885,12865,"Comment, with, commas for id 269",47.0,USD,Value
434,User_434,78,92271.81,2.03,False,2004-04-08,19/08/2023 08:09,B,15.3865493297484,37735,"Comment, with, commas for id 434",7.0,USD,Value
493,User_493,67,34970.98,1.53,False,2007-04-21,17/03/2023 02:01,A,7.553433335319193,69108,"Comment, with, commas for id 493",25.0,USD,Value
22,User_22,81,135653.1,1.75,False,2000-09-01,04/03/2023 14:14,B,71.99429170683185,27324,"Comment, with, commas for id 22",72.0,USD,Value
511,User_511,60,147132.92,2.03,False,2001-05-08,12/02/2023 07:36,B,28.111541213545856,74204,"Comment, with, commas for id 511",17.0,USD,
199,User_199,41,44412.39,1.63,True,2022-12-10,15/01/2023 01:17,Special,67.14155134343773,92324,"Comment, with, commas for id 199",29.0,USD,Value
231,User_231,65,85964.3,2.09,True,2012-04-21,05/10/2023 01:23,Special,32.80999708781194,57722,"Comment, with, commas for id 231",20.0,USD,
442,User_442,63,117219.94,1.58,False,2011-11-05,07/01/2023 11:28,B,34.78276062182852,40670,"Comment, with, commas for id 442",82.0,USD,Value
467,User_467,22,148869.1,1.66,False,2003-02-08,18/02/2023 05:50,A,77.9899426433015,98379,"Comment, with, commas for id 467",91.0,USD,Value
959,User_959,60,88790.87,1.9,True,2014-11-11,09/09/2023 09:47,A,9.453255893313706,27158,"Comment, with, commas for id 959",15.0,USD,Value
770,User_770,30,50387.06,1.94,True,2002-09-09,25/01/2023 13:41,A,18.449628358499126,12910,"Comment, with, commas for id 770",64.0,USD,Value
377,User_377,60,108534.0,1.6,False,2001-02-26,01/06/2023 06:26,A,87.81217010326104,43061,"Comment, with, commas for id 377",18.0,USD,Value
129,User_129,26,131380.49,1.99,True,2018-08-22,23/11/2023 22:31,A,41.21288861638844,64114,"Comment, with, commas for id 129",81.0,USD,Value
139,User_139,54,98490.89,1.99,False,2002-09-20,18/09/2023 05:50,Special,16.581389909008504,98423,"Comment, with, commas for id 139",66.0,USD,Value
294,User_294,18,64429.95,1.94,False,2001-04-17,04/10/2023 21:44,C,89.55492360858948,26547,"Comment, with, commas for id 294",70.0,USD,Value
105,User_105,67,52413.19,1.85,False,2016-04-21,17/04/2023 14:39,Special,89.15087620712114,11898,"Comment, with, commas for id 105",30.0,USD,Value
807,User_807,27,64293.08,1.74,False,2007-11-21,26/07/2023 19:58,Special,60.98675909444668,64776,"Comment, with, commas for id 807",90.0,USD,Value
97,User_97,77,97425.24,1.94,False,2017-05-30,13/12/2023 23:03,A,60.75381996487552,60583,"Comment, with, commas for id 97",97.0,USD,Value
894,User_894,62,62181.79,1.63,False,2010-03-23,21/10/2023 06:59,C,3.1721574406567754,81898,"Comment, with, commas for id 894",7.0,USD,Value
588,User_588,26,149030.9,2.09,True,2007-12-10,09/09/2023 11:20,A,32.722550184820896,23107,"Comment, with, commas for id 588",50.0,USD,Value
550,User_550,81,75276.5,2.04,False,2011-11-06,25/03/2023 12:08,C,35.342940193014336,55183,"Comment, with, commas for id 550",14.0,USD,Value
349,User_349,55,100789.76,1.51,True,2007-03-29,23/10/2023 20:39,A,11.329458030575735,71179,"Comment, with, commas for id 349",19.0,USD,Value
488,User_488,43,113802.76,2.05,True,2022-09-25,02/04/2023 15:06,Special,73.20255409594266,94714,"Comment, with, commas for id 488",42.0,USD,Value
540,User_540,59,47586.88,1.76,True,2011-07-07,09/10/2023 00:26,C,72.51958488890502,89489,"Comment, with, commas for id 540",64.0,USD,Value
353,User_353,81,149986.6,1.62,False,2010-02-03,20/02/2023 10:06,A,37.39695018279685,21340,"Comment, with, commas for id 353",15.0,USD,Value
768,User_768,59,47089.93,1.91,True,2017-01-03,18/02/2023 15:44,A,87.71091755471248,32550,"Comment, with, commas for id 768",30.0,USD,Value
633,User_633,24,84131.52,1.69,True,2006-10-03,16/10/2023 22:07,Special,17.679840778732515,46406,"Comment, with, commas for id 633",62.0,USD,Value
226,User_226,33,108112.11,1.95,True,2008-08-04,03/11/2023 04:18,A,71.5864347689664,53008,"Comment, with, commas for id 226",88.0,USD,Value
813,User_813,70,97182.88,1.98,True,2008-07-03,09/10/2023 01:19,B,27.997789774810645,29931,"Comment, with, commas for id 813",24.0,USD,Value
609,User_609,42,93312.33,1.96,True,2012-12-16,28/06/2023 09:03,A,32.93543690981849,57828,"Comment, with, commas for id 609",26.0,USD,Value
506,User_506,79,113646.05,1.72,True,2022-06-04,02/11/2023 05:35,Special,51.70589274253974,86755,"Comment, with, commas for id 506",27.0,USD,Value
821,User_821,75,67891.18,1.99,False,2008-08-26,09/03/2023 14:13,B,75.52325444704415,45372,"Comment, with, commas for id 821",6.0,USD,
236,User_236,33,53315.96,2.06,False,2015-09-05,17/12/2023 19:22,B,78.41282064422764,49298,"Comment, with, commas for id 236",88.0,USD,Value
287,User_287,51,115588.51,1.51,True,2019-06-18,16/08/2023 17:37,Special,95.26370719665599,48895,"Comment, with, commas for id 287",27.0,USD,Value
918,User_918,30,70488.08,1.51,True,2006-05-07,22/09/2023 21:34,A,56.507789475698566,30043,"Comment, with, commas for id 918",76.0,USD,Value
566,User_566,69,66345.98,1.52,False,2008-07-06,16/01/2023 09:08,A,31.702837244200122,98261,"Comment, with, commas for id 566",41.0,USD,Value
366,User_366,76,105483.79,1.59,True,2011-08-16,29/09/2023 15:39,C,43.11787533634364,26238,"Comment, with, commas for id 366",96.0,USD,Value
616,User_616,74,144499.06,1.8,False,2000-10-02,23/12/2023 00:01,C,1.33549823486373,64206,"Comment, with, commas for id 616",65.0,USD,Value
646,User_646,53,145766.36,1.77,False,2001-09-04,29/01/2023 23:51,C,80.61469431525872,21294,"Comment, with, commas for id 646",67.0,USD,Value
560,User_560,46,44610.97,1.51,False,2009-09-07,22/04/2023 23:24,B,90.06544256085405,90503,"Comment, with, commas for id 560",49.0,USD,Value
558,User_558,45,65740.12,1.53,False,2003-10-29,07/03/2023 00:21,Special,58.359927192215444,70249,"Comment, with, commas for id 558",39.0,USD,Value
125,User_125,73,41479.48,1.99,True,2021-03-24,16/08/2023 06:40,Special,83.72448116404075,49161,"Comment, with, commas for id 125",23.0,USD,Value
326,User_326,19,38920.91,1.97,True,2010-07-06,03/09/2023 04:15,C,0.5706754153941396,26900,"Comment, with, commas for id 326",70.0,USD,Value
951,User_951,69,124411.94,1.98,False,2001-09-30,23/04/2023 01:03,C,64.5091388175047,33458,"Comment, with, commas for id 951",35.0,USD,
243,User_243,78,129752.86,1.97,False,2007-04-13,25/10/2023 06:45,A,13.898754178060614,40710,"Comment, with, commas for id 243",81.0,USD,Value
292,User_292,62,140097.94,1.58,False,2010-08-17,29/10/2023 02:43,B,84.22251229595223,81922,"Comment, with, commas for id 292",39.0,USD,Value
810,User_810,85,126525.66,1.85,True,2000-11-16,30/11/2023 06:34,Special,92.10410238920801,13085,"Comment, with, commas for id 810",84.0,USD,Value
172,User_172,31,76224.51,1.85,False,2001-12-20,24/02/2023 10:49,C,85.82928835864998,85399,"Comment, with, commas for id 172",64.0,USD,Value
673,User_673,29,73346.23,1.89,False,2013-03-26,07/07/2023 05:49,C,25.98151111295404,97222,"Comment, with, commas for id 673",55.0,USD,Value
386,User_386,29,91535.17,1.98,True,2022-06-03,23/10/2023 06:04,B,2.178023440140886,56194,"Comment, with, commas for id 386",36.0,USD,Value
11,User_11,18,99090.23,1.51,False,2010-10-28,04/12/2023 22:30,B,70.78471623272439,17453,"Comment, with, commas for id 11",75.0,USD,
359,User_359,29,44583.49,1.59,True,2011-08-23,12/07/2023 19:40,C,3.326130063457189,58618,"Comment, with, commas for id 359",81.0,USD,Value
305,User_305,80,112778.63,1.85,False,2014-06-13,10/06/2023 02:44,Special,31.056590911838956,13373,"Comment, with, commas for id 305",44.0,USD,Value
347,User_347,70,119313.63,1.99,True,2002-09-06,27/05/2023 02:52,A,77.94429275849102,42342,"Comment, with, commas for id 347",24.0,USD,Value
452,User_452,32,47457.68,1.83,False,2019-05-13,15/04/2023 13:43,Special,69.33375536726119,66838,"Comment, with, commas for id 452",62.0,USD,Value
112,User_112,88,74604.56,2.02,True,2002-05-11,21/05/2023 03:34,Special,81.0524598025518,11921,"Comment, with, commas for id 112",88.0,USD,Value
536,User_536,18,68174.87,2.0,True,2005-10-29,13/06/2023 00:13,A,84.08708350659154,75102,"Comment, with, commas for id 536",94.0,USD,Value
662,User_662,75,144191.4,1.64,False,2014-12-30,24/12/2023 19:09,C,16.40707781629861,11015,"Comment, with, commas for id 662",28.0,USD,Value
685,User_685,88,37721.25,1.68,True,2013-03-18,19/12/2023 19:30,C,89.54293232916906,79759,"Comment, with, commas for id 685",79.0,USD,Value
412,User_412,89,63915.16,1.62,False,2022-06-28,15/02/2023 02:13,B,70.798069768341,58591,"Comment, with, commas for id 412",88.0,USD,Value
719,User_719,81,144511.94,1.94,True,2015-08-26,19/11/2023 22:30,B,0.0833057721356334,90422,"Comment, with, commas for id 719",4.0,USD,Value
680,User_680,79,71073.35,1.54,False,2010-08-25,07/03/2023 11:26,A,84.92197889500007,93217,"Comment, with, commas for id 680",73.0,USD,Value
842,User_842,64,79098.61,1.55,True,2021-05-03,26/09/2023 02:43,C,13.32080235441584,51617,"Comment, with, commas for id 842",48.0,USD,Value
746,User_746,52,130031.63,1.67,False,2013-01-10,17/03/2023 15:22,A,80.02257052373893,22532,"Comment, with, commas for id 746",2.0,USD,Value
221,User_221,26,144817.79,1.83,True,2009-12-05,24/02/2023 22:34,Special,57.86932654067512,48100,"Comment, with, commas for id 221",47.0,USD,
501,User_501,78,76444.74,1.82,True,2001-05-10,12/01/2023 17:24,B,2.7929113042616804,79944,"Comment, with, commas for id 501",81.0,USD,
457,User_457,87,115967.52,2.0,True,2000-12-08,31/03/2023 17:10,B,8.711411694909465,83457,"Comment, with, commas for id 457",55.0,USD,Value
182,User_182,72,97245.41,1.6,True,2007-02-26,10/04/2023 02:02,C,88.596216866404,41166,"Comment, with, commas for id 182",26.0,USD,Value
605,User_605,54,115286.56,1.58,True,2014-07-15,05/01/2023 21:05,Special,40.34365796854708,98422,"Comment, with, commas for id 605",48.0,USD,Value
625,User_625,35,148785.87,1.6,True,2011-04-18,26/06/2023 09:07,A,51.427403759811256,67381,"Comment, with, commas for id 625",65.0,USD,Value
564,User_564,39,36132.02,2.01,False,2018-12-18,25/01/2023 00:09,Special,6.027738252910053,56933,"Comment, with, commas for id 564",20.0,USD,Value
248,User_248,19,52193.12,1.84,True,2020-04-28,09/04/2023 22:09,Special,73.360513415596,64519,"Comment, with, commas for id 248",17.0,USD,Value
716,User_716,69,146056.86,1.6,False,2012-07-04,08/10/2023 22:57,B,5.3016711644011565,78930,"Comment, with, commas for id 716",11.0,USD,Value
644,User_644,27,76434.24,2.02,True,2022-02-15,24/06/2023 17:12,Special,43.240160270161255,44267,"Comment, with, commas for id 644",18.0,USD,Value
942,User_942,81,94973.5,1.61,True,2021-12-05,19/12/2023 21:20,B,36.66986551503727,23106,"Comment, with, commas for id 942",46.0,USD,Value
985,User_985,22,135367.21,1.64,True,2019-09-15,16/04/2023 08:50,C,61.61534525943589,59008,"Comment, with, commas for id 985",7.0,USD,Value
994,User_994,35,72403.4,1.75,False,2000-01-13,05/12/2023 16:35,B,18.2576023173772,23242,"Comment, with, commas for id 994",56.0,USD,Value
820,User_820,33,32254.17,1.63,True,2009-07-21,17/06/2023 04:36,B,73.66727794688761,93972,"Comment, with, commas for id 820",75.0,USD,Value
395,User_395,70,49292.34,1.83,False,2017-05-17,24/02/2023 20:29,C,10.111483396199606,19400,"Comment, with, commas for id 395",89.0,USD,Value
28,User_28,25,143159.35,1.91,False,2004-02-25,18/03/2023 22:30,C,35.781097155243266,96492,"Comment, with, commas for id 28",70.0,USD,Value
335,User_335,81,92731.42,1.86,False,2022-12-28,11/12/2023 13:26,Special,68.09379030058504,71503,"Comment, with, commas for id 335",86.0,USD,Value
582,User_582,34,35274.92,1.78,True,2005-07-20,23/10/2023 16:44,A,20.108800664900926,45185,"Comment, with, commas for id 582",16.0,USD,Value
628,User_628,68,101503.73,1.93,True,2015-07-25,26/03/2023 04:40,B,50.66915440904438,61846,"Comment, with, commas for id 628",87.0,USD,Value
549,User_549,39,108240.02,1.84,False,2011-04-13,21/06/2023 02:56,Special,31.554147213956885,93588,"Comment, with, commas for id 549",6.0,USD,Value
912,User_912,67,107605.71,1.59,True,2011-07-07,27/06/2023 21:09,C,87.75307066399809,78998,"Comment, with, commas for id 912",93.0,USD,Value
468,User_468,47,64033.8,1.82,True,2022-09-11,16/12/2023 04:10,A,94.54594952880254,35505,"Comment, with, commas for id 468",15.0,USD,Value
615,User_615,18,76849.1,2.03,True,2012-07-23,25/05/2023 18:45,Special,83.5978353674592,40740,"Comment, with, commas for id 615",69.0,USD,Value
321,User_321,80,35540.26,1.52,True,2016-10-19,14/10/2023 03:00,C,90.79237968344158,98578,"Comment, with, commas for id 321",52.0,USD,
874,User_874,45,121778.29,2.09,False,2005-01-13,01/05/2023 17:59,C,4.669224193776611,89536,"Comment, with, commas for id 874",42.0,USD,Value
568,User_568,64,36949.34,1.65,True,2005-08-26,19/06/2023 04:54,C,32.865678823705224,33406,"Comment, with, commas for id 568",42.0,USD,Value
778,User_778,38,81373.84,1.74,True,2021-01-27,28/10/2023 11:49,A,54.51167084657694,39814,"Comment, with, commas for id 778",86.0,USD,Value
725,User_725,42,100539.57,1.62,False,2005-02-11,04/04/2023 09:35,Special,42.00463201005897,18741,"Comment, with, commas for id 725",80.0,USD,Value
970,User_970,47,104722.9,1.65,False,2015-04-27,13/12/2023 20:41,C,95.60462307718525,88174,"Comment, with, commas for id 970",94.0,USD,Value
751,User_751,71,147447.09,1.81,True,2011-11-18,20/07/2023 14:11,Special,40.97638133643905,48760,"Comment, with, commas for id 751",63.0,USD,
626,User_626,46,101511.43,1.85,False,2011-12-18,19/04/2023 16:06,B,11.392985431520497,58091,"Comment, with, commas for id 626",80.0,USD,Value
529,User_529,61,79292.85,1.67,False,2001-07-06,26/08/2023 13:50,B,81.19500103759061,88339,"Comment, with, commas for id 529",2.0,USD,Value
423,User_423,64,124487.56,1.54,False,2014-08-23,10/06/2023 14:05,Special,98.72046941416636,16915,"Comment, with, commas for id 423",24.0,USD,Value
453,User_453,45,81644.79,1.88,False,2006-10-06,18/08/2023 02:13,B,18.680818897664775,83536,"Comment, with, commas for id 453",67.0,USD,Value
356,User_356,18,57400.88,2.01,True,2013-12-09,03/04/2023 10:49,A,27.27757459241509,66461,"Comment, with, commas for id 356",47.0,USD,Value
617,User_617,60,56869.73,1.74,False,2015-06-19,09/02/2023 12:33,C,99.15045164333834,68553,"Comment, with, commas for id 617",12.0,USD,Value
23,User_23,49,72820.84,1.84,True,2000-01-15,23/12/2023 07:11,B,98.61832521626994,14274,"Comment, with, commas for id 23",62.0,USD,Value
38,User_38,84,66384.38,1.63,False,2019-04-05,15/07/2023 14:04,Special,78.81613718536398,35089,"Comment, with, commas for id 38",96.0,USD,Value
78,User_78,88,107901.26,1.85,False,2022-11-30,04/08/2023 10:18,Special,28.710194590277872,29574,"Comment, with, commas for id 78",40.0,USD,Value
117,User_117,59,83196.71,1.62,False,2015-02-14,26/04/2023 00:42,B,93.30502992661687,80383,"Comment, with, commas for id 117",65.0,USD,Value
837,User_837,66,94319.09,1.57,False,2002-05-11,18/04/2023 19:23,C,20.961856510001496,56851,"Comment, with, commas for id 837",88.0,USD,Value
590,User_590,20,59551.31,1.89,False,2020-12-06,05/03/2023 13:33,B,14.083770244444349,57955,"Comment, with, commas for id 590",61.0,USD,Value
384,User_384,21,95225.98,2.08,True,2009-12-23,16/10/2023 20:11,C,98.89231602810781,27561,"Comment, with, commas for id 384",8.0,USD,Value
313,User_313,36,102073.35,2.03,False,2007-11-01,18/10/2023 22:35,C,20.886884909706993,35548,"Comment, with, commas for id 313",15.0,USD,Value
79,User_79,89,92498.21,1.94,True,2013-06-23,15/08/2023 00:50,Special,59.82014523027973,89947,"Comment, with, commas for id 79",57.0,USD,Value
272,User_272,68,69017.3,1.96,False,2012-02-02,31/07/2023 08:02,Special,84.24669077450187,83395,"Comment, with, commas for id 272",42.0,USD,Value
39,User_39,39,76177.13,1.54,True,2013-01-12,16/04/2023 04:39,B,80.74062073940947,59133,"Comment, with, commas for id 39",61.0,USD,Value
721,User_721,42,32114.2,1.92,True,2020-07-27,14/11/2023 04:47,Special,12.299661576791765,69402,"Comment, with, commas for id 721",3.0,USD,
827,User_827,81,76963.65,1.6,False,2008-06-03,12/06/2023 02:25,Special,56.98418364033488,38879,"Comment, with, commas for id 827",16.0,USD,Value
367,User_367,41,47758.96,1.78,False,2002-02-23,22/02/2023 13:36,Special,40.65569322730003,55102,"Comment, with, commas for id 367",61.0,USD,Value
17,User_17,54,40439.11,1.93,True,2010-05-21,14/10/2023 11:29,B,45.644973965641626,29953,"Comment, with, commas for id 17",37.0,USD,Value
262,User_262,54,56164.15,1.93,True,2022-07-11,22/09/2023 13:14,B,26.716545024272843,91368,"Comment, with, commas for id 262",69.0,USD,Value
939,User_939,29,147825.04,1.63,False,2000-07-17,17/09/2023 14:27,Special,93.72121638422519,21334,"Comment, with, commas for id 939",62.0,USD,Value
777,User_777,18,108103.87,2.08,True,2009-12-30,14/02/2023 14:31,B,63.83014139833154,37424,"Comment, with, commas for id 777",71.0,USD,Value
25,User_25,40,83323.06,1.65,False,2020-03-05,20/07/2023 07:25,C,87.9523493275871,54892,"Comment, with, commas for id 25",89.0,USD,Value
407,User_407,84,149984.88,1.95,False,2008-06-02,07/04/2023 03:24,A,67.71248930524412,80591,"Comment, with, commas for id 407",57.0,USD,Value
873,User_873,70,107481.75,1.94,False,2000-12-10,16/09/2023 06:36,A,28.571304215415083,73671,"Comment, with, commas for id 873",74.0,USD,Value
764,User_764,63,36675.59,1.53,False,2019-10-08,03/02/2023 02:45,A,67.41170676878505,84921,"Comment, with, commas for id 764",84.0,USD,Value
252,User_252,19,108953.78,1.61,True,2011-11-11,22/04/2023 20:37,Special,61.43080998739943,49637,"Comment, with, commas for id 252",52.0,USD,Value
177,User_177,55,95935.7,1.7,True,2016-09-05,29/09/2023 04:05,B,86.02099295801484,86589,"Comment, with, commas for id 177",67.0,USD,Value
487,User_487,37,136311.29,1.78,True,2021-11-28,08/04/2023 12:03,Special,52.7837600942601,56555,"Comment, with, commas for id 487",80.0,USD,Value
166,User_166,64,99946.09,2.04,False,2002-10-27,16/04/2023 10:41,Special,75.93301256840127,58983,"Comment, with, commas for id 166",74.0,USD,Value
159,User_159,35,144594.36,1.65,False,2022-06-18,07/02/2023 05:50,B,78.57663371504084,92407,"Comment, with, commas for id 159",4.0,USD,Value
771,User_771,58,107903.26,1.89,True,2000-04-06,30/04/2023 07:21,Special,95.45486884345631,44195,"Comment, with, commas for id 771",48.0,USD,
567,User_567,61,136112.48,1.7,True,2012-12-21,27/05/2023 05:47,A,90.03435218756279,61353,"Comment, with, commas for id 567",92.0,USD,Value
627,User_627,60,132576.15,1.71,False,2020-07-20,05/05/2023 06:24,B,89.74422814949665,72534,"Comment, with, commas for id 627",6.0,USD,Value
556,User_556,18,79347.38,1.79,True,2013-05-09,23/02/2023 22:57,C,12.929514354222139,10426,"Comment, with, commas for id 556",67.0,USD,Value
